Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCG19,OUT046,3063.372431999998
FDH12,OUT035,1822.3145740000014
FDM32,OUT035,1492.7369160000003
FDM27,OUT035,2669.604996
NCU53,OUT027,4344.478160000004
NCQ18,OUT046,1748.2043759999995
FDS10,OUT013,2840.2029299999995
FDB33,OUT027,3785.752115999998
FDI12,OUT013,1336.0275699999997
NCW42,OUT013,4001.4180519999995
NCC06,OUT018,2014.4378220000008
FDW02,OUT017,2630.069791999999
NCD43,OUT017,2013.8852080000015
FDM57,OUT018,1066.3119899999997
FDA58,OUT017,3254.683404
FDK56,OUT046,3647.3789019999967
FDP52,OUT045,4165.917258000002
FDW20,OUT018,2105.9453740000013
FDS52,OUT049,1429.9053700000013
NCT29,OUT018,1774.6100039999997
NCL54,OUT013,3119.113208000001
FDC05,OUT045,2448.4861580000015
FDF34,OUT035,2680.277769999998
FDP03,OUT027,3264.257608000002
FDD32,OUT010,186.01786200000006
FDZ10,OUT045,1879.147262
FDZ40,OUT035,997.6347200000001
FDD51,OUT018,329.8040300000002
NCY30,OUT019,407.6160759999998
FDP58,OUT017,3609.288483999999
FDV49,OUT017,4643.695338
FDY24,OUT019,176.16402199999985
NCO55,OUT017,1596.0690760000007
FDR13,OUT017,1527.0988539999994
FDS51,OUT017,936.5142800000003
FDP26,OUT045,1336.7865819999988
NCB54,OUT027,4108.345532000004
FDF32,OUT017,2767.3577519999985
FDN31,OUT018,2319.7004639999986
DRM48,OUT017,667.4778160000001
FDN20,OUT049,2676.8089520000003
DRL01,OUT046,3601.944709999999
FDV56,OUT049,1634.3991819999999
DRH13,OUT027,2876.648822
FDA03,OUT017,2130.753082
FDF47,OUT027,4544.584349999993
FDX32,OUT046,2857.001064
FDX57,OUT049,1738.357194000001
NCA30,OUT045,3274.0581840000004
FDO49,OUT013,698.2244600000002
FDL04,OUT019,273.01794799999976
DRM48,OUT035,732.939272
FDR16,OUT013,4118.166081999999
NCC19,OUT018,3682.2002419999963
NCE42,OUT045,2814.0969120000004
FDY24,OUT017,1115.7076920000002
FDH19,OUT049,1495.4999859999998
FDJ46,OUT013,2407.339718000001
FDN45,OUT010,549.5446620000004
FDY08,OUT035,2226.5683599999993
FDZ37,OUT035,1310.7737759999995
NCT30,OUT045,809.8591460000002
DRY23,OUT018,372.7547880000002
NCZ30,OUT018,1813.539329999999
FDC44,OUT018,1765.9146559999997
FDB45,OUT035,1420.6840399999994
FDY04,OUT013,2378.776898000001
FDM27,OUT046,2832.2399620000015
FDZ43,OUT017,4580.024883999998
FDT39,OUT019,375.617728
NCC06,OUT019,327.42046600000003
FDL15,OUT027,3797.0174519999996
FDL57,OUT017,5110.128186000003
FDU08,OUT046,1124.4563040000003
FDK40,OUT017,4112.180540000004
FDQ12,OUT010,605.1123300000003
FDS48,OUT017,3184.568006
FDP09,OUT045,4751.694756000001
FDW21,OUT049,1512.5511239999998
FDY25,OUT035,3351.031321999999
DRE13,OUT017,1597.7335759999999
FDV43,OUT019,68.124656
FDD22,OUT045,2155.9935599999994
FDM46,OUT019,298.524746
NCO30,OUT010,564.0990499999997
FDM25,OUT046,2893.247216000002
NCN41,OUT049,2239.7578580000004
FDU24,OUT045,1839.2325519999993
FDZ50,OUT046,3093.9992319999997
FDP45,OUT013,4357.501208000001
NCM54,OUT045,1964.5094799999993
FDW10,OUT019,291.1143920000002
FDP20,OUT017,1765.1290120000003
FDK32,OUT046,2684.6720499999997
FDN52,OUT049,1112.1523199999995
FDM58,OUT045,1720.9531819999997
FDZ46,OUT027,2145.2275740000036
NCA18,OUT018,1669.2671279999995
FDD35,OUT046,2301.6439679999994
NCK31,OUT035,623.095588
FDI40,OUT027,3478.1791479999993
FDT50,OUT019,226.27878800000002
NCT06,OUT046,2983.356588000001
FDT31,OUT035,2801.872824
FDT45,OUT049,828.0288279999996
FDT13,OUT045,3551.543649999999
FDO50,OUT045,1558.2250039999997
NCU18,OUT010,367.68139199999996
NCR54,OUT049,2802.0259579999997
NCO18,OUT018,3110.491098000001
FDU09,OUT045,755.8294759999999
FDT13,OUT018,3102.255151999998
FDE09,OUT046,1478.2491080000013
NCK53,OUT019,311.90066800000005
FDG45,OUT049,3757.255876000001
DRH15,OUT035,768.2666200000004
FDO21,OUT019,470.96694599999995
FDD14,OUT027,6513.701166000002
FDC09,OUT046,1694.5142639999997
FDH45,OUT027,869.0088179999999
FDV32,OUT046,1422.9943659999997
FDG12,OUT035,2088.308331999998
FDS32,OUT013,2030.117411999999
NCL55,OUT018,3894.8034980000016
DRE01,OUT035,4791.063509999999
DRE15,OUT049,1440.4183519999995
NCL42,OUT045,5429.832030000002
FDP31,OUT013,994.8183859999996
FDN33,OUT018,1055.1531819999996
FDZ59,OUT046,3033.6378040000004
FDE45,OUT010,330.08366600000016
FDJ07,OUT013,1929.421819999999
FDQ45,OUT018,2562.36459
FDM33,OUT027,3198.8494160000027
FDO15,OUT010,164.21957000000003
FDM46,OUT013,1652.6154699999997
FDR03,OUT045,3426.1535359999993
FDY49,OUT018,2048.2138559999985
FDQ60,OUT045,1603.7457499999998
FDW10,OUT049,2836.307999999999
FDO51,OUT049,613.4681200000003
FDJ40,OUT018,1462.0901419999998
FDS20,OUT018,2554.641310000001
FDU45,OUT013,2249.2455079999995
FDV02,OUT035,2959.148100000002
FDN09,OUT046,3911.794714000003
NCM55,OUT027,4513.9575500000055
FDN23,OUT018,2468.4801319999997
FDY31,OUT010,460.6670200000001
FDW03,OUT010,273.38413799999984
FDD14,OUT046,2655.3036120000015
FDV23,OUT017,1678.4817999999996
DRI03,OUT045,2691.7561620000006
FDN13,OUT035,1393.605954
FDF45,OUT027,1278.189524000001
FDU46,OUT035,1376.921005999999
FDB57,OUT049,3173.30267
FDV12,OUT049,1834.6385319999995
FDQ58,OUT013,2066.2370620000006
NCA18,OUT017,1414.9448440000006
FDH52,OUT049,812.1228659999999
FDM24,OUT018,2642.040876000001
NCP43,OUT027,4659.255084
NCO18,OUT019,423.71512
FDM32,OUT017,1219.0598259999997
NCL07,OUT017,577.38176
FDK03,OUT013,4272.352046000001
FDP59,OUT017,1569.9297680000006
FDQ24,OUT049,4368.140692000002
FDQ16,OUT018,1502.1446700000006
FDU44,OUT013,2205.822032
FDH28,OUT010,105.32956000000004
FDV28,OUT019,100.10968800000002
FDM22,OUT045,920.015756
FDR56,OUT046,2926.943354
FDV39,OUT049,2788.696642
FDU37,OUT019,219.03488400000006
FDQ11,OUT010,834.6801699999996
FDX02,OUT045,4579.272530000003
NCS42,OUT018,1137.8455419999993
FDY57,OUT027,2479.485805999998
FDB21,OUT049,4027.397567999999
FDE28,OUT017,3385.3067059999994
FDQ55,OUT017,2418.325418
FDA48,OUT049,3440.4216299999994
FDZ19,OUT045,2604.203462000002
NCC43,OUT045,3282.8134540000015
NCV18,OUT046,2194.303691999998
NCA42,OUT018,3244.822906000001
FDY45,OUT046,4442.976612000001
NCC30,OUT045,2874.5448940000006
FDM57,OUT013,1518.5499819999989
FDL09,OUT010,478.17755999999986
FDB09,OUT027,3850.7341960000035
FDT44,OUT035,1749.2896300000014
NCT06,OUT027,3084.0654959999983
FDX26,OUT049,3569.120770000001
FDK32,OUT013,2769.641446000001
DRA12,OUT046,2375.467872000002
FDO46,OUT010,517.7593699999996
FDE52,OUT013,1352.020085999999
NCH42,OUT045,4798.773474000002
FDV08,OUT035,626.5244580000002
FDB47,OUT018,2414.9431540000005
FDC28,OUT010,209.46733799999998
FDD22,OUT046,2463.1537320000016
FDS07,OUT027,3789.1410380000034
DRI13,OUT045,3011.167053999999
FDG32,OUT018,3784.347278000001
FDU14,OUT017,3833.9027720000017
FDD28,OUT019,124.72431399999998
NCP41,OUT017,1626.7957459999996
FDS08,OUT049,2224.2713500000013
FDX47,OUT045,1867.3892340000002
FDC53,OUT019,213.36892599999985
FDQ19,OUT035,3643.2775739999984
FDL14,OUT045,2137.477662000002
FDM33,OUT019,446.37229400000024
FDA51,OUT045,1967.6720300000002
FDZ27,OUT018,531.9275939999999
FDT04,OUT046,583.7601239999999
DRC13,OUT049,2191.587227999999
FDR16,OUT027,4699.263005999997
FDQ03,OUT027,4406.610616000001
FDE38,OUT035,2603.7640340000003
DRH23,OUT027,1584.610657999999
FDT11,OUT019,500.887998
FDD09,OUT035,2658.199841999998
FDR40,OUT045,1831.402744
FDX07,OUT017,3081.6552999999985
FDR07,OUT035,1685.6458080000004
FDA51,OUT017,1876.3309280000008
FDT59,OUT019,621.4776940000005
FDF20,OUT017,2989.9147180000014
FDR13,OUT045,1710.034061999999
FDY26,OUT049,5515.660307999999
FDW04,OUT017,1794.2111560000005
FDK52,OUT017,4338.272903999999
FDN60,OUT049,3015.567991999999
FDM09,OUT019,424.7737420000001
FDP46,OUT049,1531.2134979999994
FDB50,OUT019,240.34048399999986
NCQ29,OUT049,3338.321199999997
FDP16,OUT027,7329.7123040000015
FDX33,OUT018,1925.9729760000012
FDP07,OUT010,439.16833799999995
FDN22,OUT046,4218.349007999997
FDF39,OUT049,3996.857322000005
FDS21,OUT017,904.6091440000001
NCM42,OUT013,1813.3662219999992
FDK50,OUT019,514.1241019999998
DRF13,OUT027,3843.6167939999973
FDH35,OUT018,1982.4194999999997
FDP60,OUT018,1714.8344800000007
DRJ49,OUT027,3641.959290000003
NCT42,OUT019,323.44564000000025
FDE38,OUT049,2927.9820020000016
FDI04,OUT049,2681.9422700000014
NCH54,OUT045,2723.667955999997
FDT56,OUT049,781.3762220000001
DRD15,OUT018,3242.306181999999
FDV58,OUT013,3158.222299999998
FDP21,OUT049,3558.5744979999977
FDH05,OUT013,3405.0143860000007
FDR10,OUT027,5092.151586000005
NCP06,OUT045,2657.6272539999986
FDF33,OUT049,2030.8031860000008
DRK37,OUT013,3426.33996
DRH49,OUT045,939.5569860000003
FDT58,OUT013,2606.666921999999
FDD41,OUT018,1636.63627
FDP40,OUT018,2161.3665660000006
FDM51,OUT027,2638.252474000002
FDO45,OUT010,179.96574000000007
FDW33,OUT010,188.215002
FDY24,OUT045,1084.1154820000002
FDB10,OUT010,563.4798560000003
FDM40,OUT035,2167.7316139999994
NCI06,OUT017,3629.2624839999985
FDW12,OUT019,345.7565980000001
FDX48,OUT027,3483.9050280000015
NCW05,OUT027,2413.518341999999
FDX27,OUT017,1520.9069139999992
DRM37,OUT045,3977.5824120000007
FDA38,OUT045,3843.809876
FDR36,OUT046,644.587612
FDZ45,OUT046,3018.956913999999
FDG05,OUT017,2602.479040000003
FDK28,OUT013,5255.3325079999995
FDV47,OUT045,1551.9797999999992
FDN21,OUT045,2299.386906000001
FDP20,OUT027,3665.5286100000008
FDI35,OUT045,3711.1492260000005
DRY23,OUT013,686.1268740000005
FDA56,OUT017,2266.6095719999985
FDB09,OUT013,1847.6615800000002
NCO26,OUT027,2547.730305999999
FDQ49,OUT018,2232.580533999999
FDI52,OUT027,2796.2667879999995
FDZ44,OUT027,3037.1998340000005
FDZ09,OUT018,2556.3590740000013
FDY03,OUT049,2327.4104280000006
NCG42,OUT017,2027.0280999999998
DRI13,OUT027,6778.190216
FDQ32,OUT013,1996.3879840000002
FDW16,OUT035,1383.891932
FDU27,OUT046,987.2482399999997
FDR28,OUT010,541.375296
FDQ49,OUT010,336.6950600000002
FDS37,OUT046,1846.2833740000008
FDW26,OUT018,3775.239133999999
FDX12,OUT018,3325.9173459999984
NCP06,OUT013,2540.9324879999995
FDW45,OUT010,282.72531200000003
NCN30,OUT049,1300.833382000001
FDN24,OUT049,929.9628079999998
NCL41,OUT027,1034.3336160000006
FDR02,OUT019,334.2782059999998
FDD09,OUT010,494.72268999999983
FDS33,OUT010,184.686262
FDU22,OUT045,2299.0606640000015
FDI53,OUT013,3027.539076000001
DRH01,OUT049,2718.3215820000014
FDX32,OUT013,2495.2852399999992
NCP30,OUT018,375.3713820000001
FDB60,OUT045,2856.9211680000008
FDB14,OUT049,1601.0692339999991
NCP02,OUT035,716.3608520000007
FDJ10,OUT017,2000.003278
FDG34,OUT046,1496.7317160000002
NCB18,OUT017,1473.3022140000016
FDM16,OUT049,1210.7573000000007
FDW25,OUT018,1744.2362080000007
FDB35,OUT010,208.04252599999995
DRN11,OUT013,1957.7316360000002
FDF41,OUT019,495.1621180000002
FDH16,OUT045,1124.1100880000001
NCQ50,OUT018,2746.737925999999
DRH23,OUT018,836.97718
DRJ37,OUT013,2008.3856999999982
DRJ24,OUT027,6300.285634
FDY16,OUT035,2684.7985519999997
FDQ27,OUT045,2201.8671799999993
FDZ33,OUT045,2125.3667600000003
FDF29,OUT045,2634.0313020000017
FDA08,OUT049,2006.3483520000016
FDG31,OUT046,1058.2092040000007
FDE34,OUT019,449.73458399999953
NCR30,OUT027,1937.9706920000006
FDV33,OUT035,4012.4969640000027
DRZ24,OUT018,1327.2190359999993
NCL54,OUT035,3207.265128000001
FDR12,OUT049,2287.608904000002
NCC54,OUT046,4362.820949999997
DRN59,OUT013,884.3887979999995
FDX50,OUT019,248.65632599999984
FDV31,OUT027,4840.5324500000015
NCA29,OUT027,4953.938163999999
FDW60,OUT049,3071.8414080000007
FDX08,OUT017,3295.9829780000005
DRD49,OUT013,4454.807878000001
FDD33,OUT046,3525.664003999997
FDW35,OUT013,891.7725200000001
FDJ36,OUT017,1915.4133880000002
FDV51,OUT035,3744.226169999998
FDW36,OUT046,1840.2645420000015
FDH35,OUT046,1699.1615480000014
NCS30,OUT027,2302.223214000001
FDN49,OUT017,483.51727600000015
FDL08,OUT018,2871.3423959999996
FDI09,OUT013,3120.697812
FDP19,OUT018,1825.6968380000003
FDU21,OUT010,104.07785600000005
NCP41,OUT045,1448.8673539999995
FDY10,OUT013,1830.0045639999994
FDP12,OUT018,438.93530800000013
NCN26,OUT049,1600.21701
FDK44,OUT013,2285.1454440000007
FDC28,OUT049,1712.1180159999994
FDJ41,OUT027,6293.101652000001
NCT29,OUT035,1504.348468
NCH42,OUT019,594.9721960000002
FDU60,OUT018,3053.478643999999
FDS02,OUT045,3520.084599999998
FDC51,OUT046,2692.628359999999
FDU03,OUT013,3207.657949999999
FDX39,OUT045,4243.649407999998
NCY05,OUT010,105.24300599999995
NCL06,OUT027,5565.715151999997
FDD32,OUT035,998.0674900000001
NCN41,OUT045,2046.396222000001
NCX53,OUT049,2344.2285359999987
FDU57,OUT019,291.9399840000002
FDQ23,OUT046,2005.6426040000013
FDQ52,OUT045,4703.437572
FDC14,OUT045,578.6734119999995
FDY09,OUT035,3301.5490660000005
FDQ28,OUT045,2429.331092
FDV25,OUT046,4462.011834000003
FDJ07,OUT035,2095.2526259999995
DRB25,OUT049,1867.282706
FDK52,OUT019,588.5605420000006
FDY52,OUT027,1663.0019500000003
FDB28,OUT046,2588.790192
FDT36,OUT035,668.8094159999996
FDV25,OUT017,4095.282536000003
NCN07,OUT027,3597.8034340000027
FDC57,OUT017,2935.1859579999996
FDQ03,OUT018,3104.7519019999995
FDU23,OUT017,2809.5494980000008
NCX41,OUT035,3280.749474000001
NCD06,OUT035,840.5458679999999
FDW08,OUT045,1837.0553860000002
NCU29,OUT017,2584.4824660000013
NCE06,OUT013,2348.4630240000006
FDV52,OUT010,268.6170099999999
FDB02,OUT017,2999.8085060000017
NCR18,OUT045,694.8954599999994
FDK16,OUT049,1614.371918000001
NCQ29,OUT010,721.8803339999996
FDZ01,OUT019,185.10571599999994
FDW27,OUT035,2519.9531300000012
FDD17,OUT018,3211.0335560000008
FDW39,OUT013,2798.9033560000016
DRH59,OUT045,1033.1551499999996
FDS52,OUT013,1027.4825340000007
FDU40,OUT027,5555.222143999999
NCF54,OUT013,2472.21527
FDH46,OUT045,1522.2185400000003
NCP14,OUT049,1702.730236
FDH50,OUT049,3350.6651319999987
DRF15,OUT010,324.65739599999984
FDV27,OUT027,2087.4827399999986
NCJ06,OUT049,1957.3254979999997
FDN02,OUT018,3252.086784000002
FDQ51,OUT049,733.7848380000003
FDQ07,OUT017,4210.452620000002
FDS45,OUT049,2008.0195099999996
NCJ06,OUT045,1831.2362940000007
FDD36,OUT035,1885.9051320000005
FDY25,OUT045,3588.821792
FDU52,OUT046,2497.9018340000016
DRK47,OUT017,3018.2378500000004
NCL30,OUT017,1820.9563419999995
FDN22,OUT035,3734.612017999998
NCF30,OUT027,3251.7672
FDK03,OUT035,4893.530130000005
FDT45,OUT017,835.6122900000004
NCC54,OUT027,5798.58536
FDP08,OUT018,3039.137312
FDU44,OUT046,2094.706670000001
DRG39,OUT035,838.588416
FDU32,OUT049,2258.932897999999
FDY27,OUT049,3061.4482699999994
NCP54,OUT013,2188.324808
NCZ41,OUT049,1530.8473080000006
DRL49,OUT013,1967.3058399999995
FDI05,OUT018,1514.075806
FDY56,OUT045,5131.966426000006
DRC13,OUT013,1964.3630040000007
NCV29,OUT017,2906.2303159999988
FDR24,OUT049,1376.3817080000001
FDZ34,OUT018,2700.6179599999987
